key,ca,es,en
format.points.0,"Cada hora en punt ⏰ comences una volta de 6,7 km.","Cada hora en punto ⏰ empiezas una vuelta de 6,7 km.",Every hour on the hour ⏰ you start a 6.7 km loop.
format.points.1,"Tens 60:00 per acabar. Si arribes d’hora, descansa; si arribes tard, DNF.",Tienes 60:00 para terminar. ¿Llegas antes? Descansa; ¿tarde? DNF.,You’ve got 60:00 to finish. Arrive early? Rest. Arrive late? DNF.
format.points.2,Sense “estalvi de temps” 💳 — els minuts sobrants no es guarden.,Sin “ahorro de tiempo” 💳 — los minutos sobrantes no se acumulan.,No time banking 💳 — unused minutes don’t carry over.
format.points.3,Has d’estar al “corral” a l’inici 🔔. No hi ets? DNF.,"Debes estar en el “corral” al inicio 🔔. Si no estás, DNF.",Be inside the start corral at the bell 🔔. Not there at the start = DNF.
format.points.4,Sense pacers ni ajuda externa al circuit. Assistència només al corral 🥤.,Sin pacers ni ayuda externa en el circuito. Asistencia solo en el corral 🥤.,"No pacers, no external aid on course. Crew/aid only in the corral 🥤."
format.points.5,Guanya l’últim/a en resistir 🏆; la resta són DNF (per definició!).,Gana el Último en Pie 🏆; el resto son DNF (¡por diseño!).,Last One Standing wins 🏆; everyone else is officially a DNF (by design!).
format.points.6,"L’estratègia importa: menja, hidrata’t, canvia capes, carrega llums 🔋 — repeteix.","La estrategia cuenta: comer, beber, cambiar capas, cargar luces 🔋 — repetir.","Strategy matters: eat, drink, change layers, charge lights 🔋 — repeat."
format.points.7,Circuit marcat; porta llum per a la nit 🌙 i un somriure a l’alba 🌅.,Circuito marcado; trae luz para la noche 🌙 y una sonrisa para el amanecer 🌅.,Course is marked; bring lights for night laps 🌙 and a smile for sunrise 🌅.
format.points.8,No pots fer més voltes que l’Oriol Antolí 😉 (102 voltes — rècord d’Espanya i coorganitzador).,No puedes hacer más vueltas que Oriol Antolí 😉 (102 vueltas — récord de España y coorganizador).,You can’t do more loops than Oriol Antolí 😉 (102-loop Spanish record and BYUT co-organizer!).
format.title,Reglament,Reglamento,Rules
labels.captcha,Verificació,Verificación,Verification
labels.email,Correu electrònic,Correo electrónico,Email
labels.firstName,Nom,Nombre,Name
labels.lastName,Cognoms,Apellidos,Last Name
location.text,Terrassa (Barcelona). Properament detallarem el recinte i la logística.,"Terrassa (Barcelona). Próximamente, recinto y logística.",Terrassa (Barcelona). Exact venue and logistics to be announced.
location.title,Ubicació,Ubicación,Location
nav.course,Circuit,Circuito,Course
nav.faq,FAQ,FAQ,FAQ
nav.format,Reglament,Reglamento,Rules
nav.home,Inici,Inicio,Home
nav.location,Ubicació,Ubicación,Location
nav.preregister,Preinscripció,Preinscripción,Preregister
nav.schedule,Horaris,Horarios,Schedule
saveDate,Guarda't la data 📅 - 14 Març 2026,Guardate la fecha 📅 - 14 Marzo 2026,Save the date 📅 - 14 March 2026
schedule.items.0,Recollida de dorsals: Pendent,Retirada de dorsales: Pendiente,Bib pickup: TBA
schedule.items.1,Brífing: Pendent,Briefing: Pendiente,Briefing: TBA
schedule.items.2,Inici: 14 Març 2026 — 08:00,Salida: 14 Marzo 2026 — 08:00,Start: 14 March 2026 — 08:00
schedule.title,Horaris,Horarios,Schedule
status.submitting,Enviant…,Enviando…,Submitting…
success.duplicateMessage,Aquest correu ja és a la nostra llista de preinscripcions.,Este correo ya figura en nuestra lista de preinscripción.,This email is already on our preregistration list.
success.duplicateTitle,Ja estàs preinscrit ✅,Ya está preinscrito ✅,Already preregistered ✅
success.message,Gràcies per la preinscripció. T’enviarem una invitació personal abans que s’obri la inscripció general.,Gracias por preinscribirte. Te enviaremos una invitación personal antes de la apertura general.,Thank you for preregistering. We’ll email you a personal invitation before general registration opens.
success.title,Ja formes part de la llista 🎉,Estás en la lista 🎉,You're on the list 🎉
summary.label,Resum:,Resumen:,Summary:
tooltip.text,"La preinscripció no garanteix plaça. Tothom qui es preinscrigui rebrà un correu amb invitació personal per inscriure’s abans que s’obri la inscripció general. Les dades personals s’utilitzen només per a la preinscripció i recordatoris, i s’eliminaran quan s’obri la inscripció oficial després d’enviar els recordatoris.","La preinscripción no garantiza plaza. Quienes se preinscriban recibirán un correo con invitación personal para inscribirse antes de la apertura general. Los datos personales se usan solo para la preinscripción y recordatorios, y se eliminarán cuando se abra la inscripción oficial tras enviar los recordatorios.","Preregistration does not guarantee entry. Everyone who preregisters will receive a personal email invitation to register before general registration opens. Personal data is used only for preregistration and reminders, and will be deleted when official registration opens after reminders have been sent."
wip,🚧 En procés... Estigueu atents! 🚧,🚧 En progreso... ¡Estad atentos! 🚧,🚧 Work in Progress... Stay tuned! 🚧
